LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
200000,1,2,2,0,0,2,30783,3058,0,False,True,False,0.0,0,
150000,-1,-1,-1,-1,-1,2,829,18400,3500,False,False,True,0.0,0,
400000,0,0,0,0,0,0,95719,4652,3565,False,False,False,0.0,0,young_adult
180000,-2,-2,-2,-2,-2,-2,0,0,1040,False,False,True,0.0,0,
310000,0,0,0,0,0,0,40604,3000,2000,False,True,True,0.0,0,
110000,0,0,0,0,0,0,58301,2179,2191,False,False,True,0.0,0,
380000,0,-1,-1,-1,-1,0,4366,2566,4174,False,False,True,1.0,0,
20000,0,0,0,0,0,0,10103,1205,1172,True,False,True,0.0,0,young_adult
100000,0,0,0,0,0,0,46675,1800,2000,True,False,True,1.0,0,young_adult
100000,-1,-1,-1,-1,-1,-1,1215,1042,1042,False,True,True,1.0,0,
450000,-2,-2,-2,-2,-2,-2,-14,2582,0,False,True,True,0.0,0,young_adult
50000,0,0,0,0,0,0,13921,1500,2000,False,True,False,0.0,0,
290000,0,0,0,0,0,0,294475,12021,11212,False,False,False,0.0,0,senior
150000,-1,0,0,0,0,0,82791,3187,2381,False,True,True,0.0,0,
50000,2,0,0,0,0,0,48690,2078,2144,False,True,True,1.0,1,
230000,0,0,0,0,0,0,131887,5005,5007,False,True,False,0.0,0,middle_aged
400000,-1,0,0,-1,0,0,17253,160002,42263,True,False,False,0.0,0,
360000,2,2,2,0,0,0,105167,12000,0,False,False,False,1.0,1,young_adult
20000,0,0,0,0,0,0,13561,1543,1260,False,True,False,1.0,0,
190000,1,2,0,0,0,0,115056,0,4413,False,False,True,0.0,0,young_adult
210000,-2,-2,-2,-2,-2,-2,0,0,1865,False,False,True,0.0,0,
40000,-1,2,-1,-1,0,-1,780,0,390,False,False,True,1.0,0,
70000,1,2,0,0,0,-1,72306,4,2407,False,True,True,0.0,0,
260000,0,0,0,0,0,0,94152,4150,4153,False,False,False,0.0,0,
280000,-2,-2,-2,-2,-2,-2,14493,1596,0,True,False,False,0.0,0,
460000,0,0,0,0,0,0,449790,17610,17500,False,True,True,0.0,0,young
290000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
50000,0,0,0,0,0,0,29719,1815,2000,False,False,False,0.0,0,young
50000,-1,0,0,0,0,0,47285,2108,2062,False,True,False,0.0,0,
180000,0,0,0,0,0,0,131007,5000,7000,False,False,True,0.0,0,
350000,-2,-2,-1,0,0,0,19637,242247,8111,False,True,False,0.0,0,young_adult
500000,2,2,2,0,0,2,267116,10100,0,False,False,False,1.0,1,
380000,-1,-1,-1,-1,-1,0,2302,7500,2700,False,True,True,0.0,0,
200000,0,0,2,2,2,2,167358,11000,3000,True,False,True,0.0,0,middle_aged
120000,-1,-1,-1,-1,-1,-1,13544,3000,15928,False,True,False,0.0,0,
110000,0,0,0,0,0,0,107339,3873,5051,False,True,True,0.0,0,
20000,2,2,3,2,2,2,17213,2400,0,False,True,False,1.0,1,
340000,-1,-1,-1,-1,0,-1,8427,10300,9461,False,False,True,0.0,0,
110000,-1,-1,-1,0,0,-1,1245,1245,1490,False,True,False,0.0,0,
200000,-1,2,2,2,0,0,52439,0,6000,True,False,False,1.0,0,young_adult
30000,3,2,0,0,2,2,30078,87,2002,False,True,True,0.0,1,young_adult
120000,0,0,0,0,0,0,114538,6000,5500,False,True,True,0.0,0,
80000,2,2,2,2,2,2,41687,2000,1300,True,False,False,1.0,1,
110000,0,0,0,0,0,0,110925,5607,4400,False,False,True,0.0,0,
180000,0,0,0,0,0,0,181385,8194,8500,False,True,True,1.0,0,
60000,0,0,0,0,0,0,59703,2047,2168,True,False,False,0.0,0,
280000,0,0,-1,0,0,0,5716,0,105082,True,False,True,0.0,0,
110000,-1,-1,-1,-2,-2,-2,2509,1260,0,True,False,True,1.0,0,
450000,1,2,0,0,0,0,387192,0,14062,False,False,False,1.0,0,
230000,0,0,0,0,0,0,30818,2000,2000,False,True,False,0.0,0,young_adult
220000,0,0,0,0,0,0,124281,10000,10000,False,False,True,0.0,0,
50000,0,0,2,2,3,2,44664,4110,0,False,True,False,0.0,0,
20000,0,-1,-1,-1,-1,0,1343,1547,1539,False,True,False,0.0,0,young_adult
150000,2,2,2,2,2,0,17893,3400,0,False,False,True,1.0,1,
20000,0,0,2,2,2,0,3677,2400,0,True,False,True,1.0,0,middle_aged
170000,-1,-1,2,-1,-1,-1,248,1416,0,False,False,True,0.0,0,
160000,-1,-1,-1,-1,-1,-1,21570,7545,10841,False,True,True,0.0,0,middle_aged
50000,3,2,2,2,2,-1,150,0,0,False,True,True,0.0,1,
230000,1,-2,-2,-2,-2,-2,6087,16050,29989,False,False,False,0.0,0,
10000,2,0,0,0,0,0,9299,1132,1384,False,True,True,0.0,0,
210000,-2,-2,-2,-2,-2,-2,1723,0,0,False,False,True,0.0,0,
200000,0,0,0,0,0,0,193162,7294,5443,False,False,False,0.0,0,
180000,-2,-2,-2,-2,-2,-2,0,2813,12937,False,True,True,0.0,0,
50000,0,0,0,0,0,0,50649,1905,1801,False,True,True,0.0,0,
160000,1,2,2,2,2,0,151270,6000,6085,False,False,True,0.0,0,
20000,0,0,0,0,2,2,13470,1500,1264,True,False,True,1.0,0,
80000,1,2,2,2,0,0,77389,0,6000,False,True,True,0.0,0,middle_aged
80000,0,0,0,0,0,0,80658,3800,3600,False,True,False,0.0,0,
280000,-1,-1,-1,-1,-1,-1,651,1650,651,False,True,True,0.0,0,
290000,0,0,-2,-1,0,-1,52894,21560,0,True,False,False,0.0,0,
20000,2,2,0,0,0,2,14750,0,2773,False,False,True,1.0,1,
280000,-1,-1,-1,-1,0,0,6491,4041,16830,True,False,True,0.0,0,
140000,1,2,0,0,0,0,147560,3,5000,False,False,True,0.0,0,middle_aged
500000,0,0,0,0,0,0,80846,3032,3200,False,False,True,0.0,0,
20000,2,3,2,2,3,2,15307,0,1000,True,False,False,1.0,1,
360000,-1,0,0,-1,0,0,11816,10000,13021,True,False,True,0.0,0,
260000,-1,-1,-1,-1,0,-1,399,399,399,False,False,True,0.0,0,
210000,-1,-1,-1,-2,-2,-2,1971,822,0,False,True,False,1.0,0,young_adult
50000,0,0,0,0,0,0,48960,2255,2292,False,False,True,0.0,0,
300000,-1,-1,-1,-1,-1,-1,4926,2855,3357,True,False,False,0.0,0,
170000,0,0,0,0,0,0,113270,6000,6000,False,True,True,0.0,0,
70000,2,0,0,0,2,0,69074,2875,2327,False,True,True,1.0,1,
50000,3,2,0,0,0,0,49534,0,2200,True,False,False,0.0,0,
130000,0,0,0,0,0,0,108984,3775,3988,False,True,True,0.0,0,
20000,0,0,0,0,0,0,16560,1293,1304,False,True,False,1.0,0,
280000,0,0,0,0,0,0,273535,12000,7300,False,True,True,0.0,0,
400000,-2,-2,-2,-2,-2,-2,389,390,390,False,True,False,0.0,0,
200000,0,0,0,2,2,2,180486,7000,15500,False,False,True,0.0,0,
30000,1,-2,-2,-2,-1,0,0,0,0,False,True,False,0.0,0,
370000,0,0,0,0,0,0,35605,5000,3000,False,False,True,0.0,0,
150000,-2,-2,-2,-2,-2,-2,4473,3273,2473,False,True,False,0.0,0,
110000,0,-1,-1,-2,-2,-2,34000,223,0,True,False,True,1.0,0,middle_aged
120000,0,0,0,0,0,0,33131,2000,1500,False,True,False,0.0,0,middle_aged
50000,1,-2,-2,-2,-2,-2,-4,0,4,False,True,True,0.0,0,
370000,0,0,0,0,0,0,242132,5600,3000,False,False,True,0.0,0,
20000,0,0,0,0,0,0,18652,1300,1500,False,True,True,0.0,0,
150000,-1,-1,-1,0,0,-2,46745,20995,91269,False,False,False,0.0,0,
100000,0,0,-1,-1,-1,-1,51183,0,4000,False,True,True,0.0,0,
80000,1,2,2,2,2,2,53541,2600,2100,False,False,True,0.0,1,
300000,-1,-1,-1,2,-1,0,836,390,780,True,False,False,0.0,0,
50000,0,0,0,0,0,0,22619,2000,2000,False,True,False,0.0,0,middle_aged
50000,0,0,0,0,0,0,49982,1963,1739,False,False,True,0.0,0,
100000,-1,-1,-1,-1,-1,-1,29449,55139,34181,False,False,False,0.0,0,middle_aged
80000,2,0,0,0,0,0,59999,2800,3000,False,True,False,1.0,1,
100000,2,2,2,2,2,2,41052,2000,0,False,True,True,1.0,1,
100000,2,0,0,0,0,2,43531,2600,2200,False,True,True,1.0,1,
70000,2,0,0,0,0,0,34640,2000,2000,False,False,True,1.0,1,
250000,0,0,0,0,0,0,88132,3500,3070,False,False,False,0.0,0,
360000,-2,-2,-2,-1,0,0,0,0,0,False,False,True,0.0,0,
360000,-2,-2,-2,-2,-2,-2,12521,18843,48271,False,False,True,0.0,0,
220000,0,0,0,2,0,0,94311,4319,5419,False,True,True,0.0,0,
240000,1,2,0,0,0,0,21260,0,19000,False,False,True,0.0,0,
150000,0,0,0,0,-1,-1,109244,3506,5000,False,False,False,0.0,0,
290000,-1,-1,-1,0,0,0,11102,9358,22149,False,False,True,0.0,0,
10000,0,0,0,0,0,0,8866,1143,1218,False,True,True,0.0,0,
180000,0,0,0,0,2,0,148735,6000,8000,False,True,False,0.0,0,
100000,0,0,0,0,0,0,117464,2962,2986,False,True,True,1.0,0,
100000,0,0,2,0,0,-1,11119,3000,0,False,True,False,0.0,0,
450000,-1,-1,-1,-1,-1,-1,108,0,14500,False,False,True,0.0,0,young
50000,0,0,0,0,0,0,45163,1500,3000,True,False,True,0.0,0,
170000,-1,-1,-1,-1,0,0,1803,218,10121,False,False,False,0.0,0,
30000,0,0,0,0,0,0,24607,1700,1600,False,True,True,0.0,0,
240000,0,0,0,0,0,0,227457,9000,10000,False,True,True,0.0,0,
50000,-1,-1,-1,-1,-1,-1,2926,1254,435,False,False,True,0.0,0,
500000,-2,-2,-2,-2,-2,-2,4419,2584,4524,False,False,False,0.0,0,
220000,-1,-1,-1,-1,-1,-1,20000,3450,5549,True,False,False,0.0,0,middle_aged
300000,-1,-1,-1,-1,-1,-1,19357,5032,3744,False,False,True,0.0,0,young
120000,0,0,0,0,0,0,70282,4000,3000,False,True,False,0.0,0,
80000,-1,-1,-1,-2,-1,-1,177,1200,0,False,False,True,0.0,0,
150000,-2,-2,-2,-2,-2,-2,456,9664,3420,True,False,True,1.0,0,middle_aged
50000,-1,-1,0,0,0,0,12751,22660,1300,False,False,True,0.0,0,
100000,0,0,-1,-1,-1,-2,60799,2036,1504,False,True,False,0.0,0,
60000,0,0,0,0,0,0,26344,1446,1500,False,True,False,1.0,0,
50000,0,0,0,0,0,0,43259,1405,1366,False,True,False,0.0,0,
30000,-2,-2,-2,-2,-2,-2,3340,0,1220,False,False,False,0.0,0,
360000,0,0,0,0,0,0,109997,100000,8270,False,False,True,0.0,0,
240000,0,0,0,-1,0,0,41923,1779,1000,False,False,False,0.0,0,
20000,0,0,2,0,0,0,17450,3200,0,False,True,False,1.0,0,
30000,0,0,0,0,0,0,18563,1700,1700,True,False,False,1.0,0,
30000,2,2,0,0,0,0,27954,0,2000,False,True,True,0.0,1,young_adult
20000,3,2,0,0,0,0,20334,0,1096,False,True,False,0.0,1,
200000,-1,0,0,0,0,0,7271,2000,2000,False,True,False,0.0,0,
130000,0,0,0,0,0,0,36108,3000,3000,False,False,True,0.0,0,middle_aged
220000,-1,-1,-1,-1,-1,-1,2342,1122,5738,False,False,False,0.0,0,
80000,2,2,2,2,2,-2,79026,4400,4001,False,True,False,1.0,1,
160000,0,0,0,0,0,0,77838,3300,3275,False,True,True,0.0,0,
130000,0,0,0,0,0,0,133461,7010,6657,False,True,False,0.0,0,young_adult
310000,0,0,0,0,0,0,313956,11000,12500,False,True,True,1.0,0,
240000,0,0,0,0,0,0,237868,8932,4707,False,True,False,0.0,0,
140000,0,0,0,0,0,0,111496,6022,3021,False,True,False,1.0,0,young_adult
50000,1,5,4,8,7,6,48481,0,10000,False,True,True,0.0,0,
120000,-1,-1,-1,-1,-1,-1,4100,7270,820,False,True,False,0.0,0,middle_aged
30000,2,2,0,0,0,0,24453,0,1522,True,False,False,0.0,1,
310000,0,0,0,0,0,0,153620,6603,4600,False,False,True,0.0,0,
500000,0,0,0,0,0,0,110651,3005,3027,True,False,True,0.0,0,
200000,-1,-1,-1,-1,-1,-1,7429,24325,40265,False,False,True,0.0,0,senior
140000,2,2,2,2,2,2,53797,2700,2600,False,True,False,1.0,1,
150000,-2,-1,-1,-1,-1,-2,0,648,0,False,True,True,0.0,0,
270000,-2,-2,-2,-2,-2,-2,3073,1816,1163,False,True,True,0.0,0,
120000,0,0,0,0,0,0,68329,5000,9000,False,False,False,0.0,0,
70000,1,-1,0,0,0,0,0,11609,2000,False,True,True,0.0,0,
360000,2,0,0,0,0,0,353176,13869,11644,False,True,False,1.0,1,
80000,0,0,0,0,0,0,82567,3121,8443,True,False,False,0.0,0,
70000,1,2,2,2,2,0,9728,0,3000,False,True,True,0.0,0,
150000,0,0,0,0,0,0,27221,5000,1715,False,False,True,0.0,0,
130000,3,2,-1,-1,-1,0,130819,0,10252,False,True,False,0.0,1,
90000,0,0,0,0,0,0,67776,4023,4017,True,False,False,0.0,0,
50000,0,0,0,0,0,0,25277,3000,3014,False,False,True,0.0,0,young_adult
350000,-2,-2,-2,-2,-2,-1,0,0,0,False,False,False,0.0,0,senior
210000,1,-1,-1,-1,-1,-1,0,1690,0,False,False,False,0.0,0,young
20000,1,2,2,2,0,0,16626,0,3473,False,True,True,1.0,0,
50000,0,0,3,2,2,0,9532,5000,0,False,True,False,0.0,0,
30000,0,0,0,0,0,0,29104,2000,2000,False,False,False,1.0,0,
200000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,
250000,0,-1,-1,-1,-1,-1,52874,1631,1536,False,True,False,0.0,0,middle_aged
160000,0,-1,-1,0,-1,-1,2720,1280,5850,False,True,True,0.0,0,
190000,-1,3,2,-1,-1,-1,8121,0,0,False,False,False,0.0,0,
350000,0,0,0,0,2,0,260076,9501,10766,False,False,True,0.0,0,
100000,0,0,0,0,0,0,6584,2500,1193,False,True,False,0.0,0,
150000,-1,2,-1,-1,0,-1,6146,0,8969,False,False,True,0.0,0,
20000,0,0,0,0,-1,-1,19111,1286,1328,False,True,True,0.0,0,
30000,0,0,0,2,0,0,27376,1500,3608,False,True,True,0.0,0,young
40000,0,0,2,0,0,0,37423,3967,0,False,True,True,0.0,0,
50000,1,2,0,0,0,0,48091,1,2213,True,False,False,1.0,0,
30000,1,2,0,0,0,0,30347,0,1800,False,True,False,0.0,0,
190000,0,0,0,0,0,0,124245,4536,4696,True,False,True,0.0,0,
100000,0,0,0,0,0,0,101458,3800,4000,False,True,True,1.0,0,
50000,0,0,0,0,0,0,48064,2091,1310,False,False,True,1.0,0,senior
20000,-1,-1,-1,-1,-1,-1,1572,1386,1003,False,True,False,0.0,0,
20000,0,0,0,0,0,0,19356,1485,1400,False,True,False,0.0,0,
140000,0,0,0,0,0,0,68075,3000,3000,True,False,False,0.0,0,young
150000,-1,-1,-1,-1,-1,-1,1050,3258,3735,False,False,True,0.0,0,middle_aged
260000,-1,-1,-1,-1,-1,-1,1943,855,7288,False,False,True,0.0,0,
70000,2,0,0,0,0,0,64744,2361,2482,False,True,True,1.0,1,
170000,0,0,0,0,0,0,166348,7354,7464,True,False,True,0.0,0,
200000,-1,-1,-1,-1,-1,-1,99,99,99,False,False,True,0.0,0,
30000,2,2,2,2,2,2,26343,1500,0,True,False,False,0.0,1,young_adult
50000,0,0,0,0,0,0,8000,1118,1364,False,False,True,0.0,0,
80000,0,0,0,0,0,0,88819,2990,3714,False,True,True,0.0,0,
230000,-2,-2,-2,-2,-2,-2,7904,864,0,False,False,False,0.0,0,
30000,2,2,2,2,2,2,28766,0,3600,False,True,False,1.0,1,
140000,-1,-1,-2,-2,-1,0,1500,0,0,False,False,True,0.0,0,
310000,0,0,0,0,0,0,180225,10000,20000,False,True,False,0.0,0,
450000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
240000,-2,-2,-2,-2,-2,-2,13989,7976,2088,False,True,True,0.0,0,
200000,0,0,0,0,0,0,114643,6000,4200,True,False,False,0.0,0,
250000,0,0,0,0,0,0,211084,6934,7000,False,False,False,0.0,0,
180000,2,2,2,2,2,2,36086,2000,0,True,False,False,1.0,1,
110000,2,2,2,2,2,2,58112,0,5700,False,True,True,1.0,1,middle_aged
240000,0,0,0,0,0,0,242805,10000,11000,False,True,False,0.0,0,
80000,-1,-1,-1,0,-1,-1,666,666,1332,False,False,True,1.0,0,
30000,2,0,0,0,0,0,27997,1800,1900,False,True,False,0.0,1,
200000,2,-1,2,2,2,0,570,52439,0,True,False,False,1.0,1,
360000,-1,-1,-2,-2,-2,-2,2500,0,0,False,False,False,0.0,0,
150000,-1,-1,-1,-1,-1,-1,316,316,316,False,True,True,0.0,0,
90000,0,0,0,0,0,0,30789,1514,1550,True,False,False,0.0,0,
110000,0,0,0,-1,-1,-1,10048,2000,3000,False,True,True,0.0,0,
360000,3,2,2,0,0,0,245135,8000,0,False,True,False,1.0,1,
290000,0,0,0,0,0,0,7324,1130,1502,False,True,True,0.0,0,
30000,0,0,0,0,0,0,27110,1455,3623,False,True,True,1.0,0,
50000,0,0,0,0,-2,-2,47911,2166,1000,True,False,True,0.0,0,
240000,-1,-1,-1,-1,-1,-1,7217,8210,3001,False,False,False,0.0,0,
90000,-1,-1,-2,-2,-2,-2,3000,0,0,False,False,True,0.0,0,
230000,-2,-2,-2,-2,-2,-2,2329,1894,2532,False,True,False,0.0,0,young
160000,-1,-1,-1,-1,-1,-1,390,390,390,True,False,True,0.0,0,young
220000,0,0,0,0,0,0,68090,4039,3021,False,True,False,0.0,0,
210000,0,0,0,0,0,0,182501,9000,8000,False,False,True,0.0,0,
130000,1,2,2,2,2,2,88766,5000,4000,False,True,True,1.0,0,
90000,0,0,0,0,0,0,89309,5000,3500,False,True,False,0.0,0,young
50000,1,2,2,0,0,0,49617,1813,0,False,True,True,0.0,0,young_adult
500000,1,-1,-1,-1,0,0,0,5377,4131,False,True,False,0.0,0,
130000,0,0,0,-2,-2,-2,92043,2850,0,False,True,True,0.0,0,
20000,2,2,0,0,0,0,17368,0,1281,False,True,True,0.0,1,
100000,1,2,2,2,2,2,15420,2000,0,False,True,False,0.0,1,
50000,-1,0,-1,-1,0,0,2840,1000,5500,True,False,False,0.0,0,
20000,2,2,2,0,0,0,16923,4000,0,False,True,True,0.0,1,
160000,-2,-2,-1,-1,-1,-1,2992,1300,12038,False,True,True,0.0,0,
500000,0,0,0,0,0,0,494356,17438,18852,False,False,True,0.0,0,
170000,2,2,7,7,7,7,2400,0,0,False,False,True,0.0,1,
290000,0,0,0,0,0,0,169108,7118,5800,False,True,False,0.0,0,
10000,0,0,0,0,0,0,8813,2148,1158,True,False,True,0.0,0,young
50000,-1,-1,-1,-1,0,0,496,454,0,False,False,True,0.0,0,
180000,0,0,0,0,0,0,51496,1838,2000,True,False,True,0.0,0,
200000,0,0,0,0,0,0,51024,10000,10021,False,False,False,0.0,0,
70000,0,0,0,0,0,0,68370,2682,2563,True,False,True,1.0,0,
50000,-1,-1,-1,-1,-1,-1,1442,1444,1447,True,False,False,0.0,0,
440000,-1,-1,-1,-1,-1,-1,4330,8369,16786,False,False,False,0.0,0,young_adult
80000,0,0,0,0,0,0,26994,2000,30000,False,True,True,0.0,0,young_adult
80000,0,0,0,0,0,0,4418,3000,3000,False,True,True,0.0,0,
110000,2,2,2,-1,-1,0,2729,4340,5,False,False,True,1.0,1,
100000,-1,-1,0,0,0,-1,10228,50836,39033,False,True,False,0.0,0,
30000,3,2,2,2,0,0,31895,0,2300,False,True,True,0.0,1,
70000,0,0,0,0,0,0,70476,2700,3500,True,False,True,0.0,0,young_adult
20000,1,-2,-2,-1,0,0,-50,0,0,False,True,True,0.0,0,
210000,0,0,0,0,-1,0,149092,7000,7600,False,True,False,0.0,0,
50000,1,2,0,0,0,0,26293,0,1609,False,True,False,0.0,0,
140000,0,0,-1,0,0,0,108018,1000,6327,False,False,True,1.0,0,
190000,2,2,2,2,0,0,90128,4500,4100,False,True,False,1.0,1,
30000,-1,-1,-1,-1,-1,-1,1393,1393,1393,False,True,True,0.0,0,
270000,-1,-1,-1,-1,-1,-1,6532,3923,8537,False,False,False,0.0,0,
70000,1,2,0,0,0,0,71570,0,2705,False,True,False,1.0,0,middle_aged
50000,0,0,0,0,0,0,52775,2500,2000,True,False,True,1.0,0,
140000,1,-1,-1,-1,-1,-1,0,1220,0,False,False,False,0.0,0,
60000,0,0,-1,-1,0,0,11718,1000,37325,False,True,True,0.0,0,senior
10000,0,0,0,0,0,0,10043,1194,1076,False,False,False,0.0,0,
170000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
500000,-2,-2,-2,-2,-2,-2,2121,0,0,False,False,False,0.0,0,
50000,0,0,0,2,2,2,7282,1300,1700,False,True,True,0.0,0,
200000,2,2,2,2,2,2,1075,11000,980,False,True,False,0.0,1,
130000,0,0,0,0,0,0,132214,5500,5904,False,True,False,0.0,0,
30000,0,0,0,-1,-1,-1,29060,1030,0,False,False,False,0.0,0,
330000,0,0,0,0,0,0,132702,6972,4989,False,True,False,0.0,0,
20000,1,-2,-2,-2,-2,-2,-300,0,0,False,True,True,0.0,0,
310000,-2,-2,-2,-2,-2,-2,4934,1275,1572,False,False,False,0.0,0,
370000,0,0,0,0,2,0,47269,2000,20000,False,True,True,0.0,0,
180000,-1,-1,-1,-1,-1,-1,873,7233,2701,False,False,True,0.0,0,
210000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
480000,-2,-2,-2,-2,-2,-2,11872,40000,23479,False,False,True,0.0,0,
50000,-1,-1,-1,-1,-1,-1,390,390,390,True,False,False,0.0,0,
50000,1,4,3,2,0,0,20065,1600,0,True,False,False,0.0,0,
160000,-1,-1,0,0,0,0,20193,3250,6152,False,False,True,0.0,0,
50000,0,0,0,0,0,0,22178,1700,1650,False,True,False,0.0,0,
500000,0,0,0,0,0,0,207406,15000,10000,True,False,True,0.0,0,
50000,0,0,0,0,0,0,98492,2477,2409,False,True,False,0.0,0,
200000,0,0,0,0,0,0,6618,1900,3008,False,False,True,0.0,0,middle_aged
50000,2,2,2,2,2,-2,61143,3000,0,False,True,True,1.0,1,
20000,0,0,0,0,0,0,8847,1500,1500,False,True,True,0.0,0,
120000,0,0,0,0,0,0,119884,4545,2700,False,True,False,0.0,0,
170000,0,0,0,0,0,0,154278,10000,7500,False,True,True,0.0,0,
20000,2,2,2,0,0,0,5766,2000,500,False,False,False,1.0,1,young_adult
280000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
30000,0,0,0,2,2,0,16098,1597,2088,False,False,True,1.0,0,
50000,0,0,2,0,0,0,50332,4210,0,True,False,True,0.0,0,middle_aged
20000,1,2,0,0,0,0,14930,11,1392,False,True,False,1.0,0,
200000,0,0,0,0,0,0,66052,3800,3300,False,False,True,0.0,0,
100000,1,2,2,2,2,2,46092,0,3978,False,False,False,0.0,0,
60000,0,0,0,0,0,0,63709,2351,1237,False,True,True,1.0,0,
480000,0,0,0,0,0,0,241989,9960,30902,False,True,True,0.0,0,
50000,0,0,0,0,0,0,48651,2200,1739,False,True,False,0.0,0,
470000,0,0,0,0,0,0,290137,15128,12235,False,False,True,0.0,0,
30000,0,0,0,0,0,0,28467,1814,1459,False,True,False,1.0,0,
170000,0,0,0,0,0,0,170845,6800,7790,True,False,False,0.0,0,young
170000,0,0,-1,2,-1,2,2610,0,1565,False,False,False,0.0,0,
50000,0,0,0,0,0,0,33703,1800,1800,False,True,True,0.0,0,
30000,2,2,2,3,3,4,26648,1600,1400,False,True,False,0.0,1,
20000,-1,-1,-1,-1,-1,-1,1207,0,174,False,False,True,0.0,0,
130000,1,2,2,2,2,2,117391,5400,6000,False,True,True,0.0,0,
200000,-1,-1,-1,-1,-1,-1,4735,3679,21666,False,True,False,0.0,0,
260000,0,0,-1,0,-1,0,7258,2037,4979,False,True,False,0.0,0,
30000,2,0,0,0,0,0,69707,4000,5000,False,False,True,0.0,1,young_adult
30000,0,0,0,0,0,0,14533,3002,2002,False,True,False,0.0,0,
30000,2,-1,2,2,2,2,99568,33000,33000,False,True,True,0.0,0,middle_aged
70000,-1,-1,-1,-1,-2,-1,1288,0,1999,False,False,True,0.0,0,
360000,0,0,0,0,0,0,83412,3700,1123,False,True,True,0.0,0,young_adult
20000,0,0,2,0,0,0,13987,2200,900,False,True,True,0.0,0,
150000,-1,-1,-2,-1,-1,-1,6156,0,0,False,True,False,0.0,0,middle_aged
50000,0,0,0,0,0,0,19949,2000,2000,False,True,True,0.0,0,
240000,0,0,0,0,0,0,173677,8000,9500,False,False,False,1.0,0,
130000,0,0,0,0,0,0,127626,5400,3100,False,True,False,0.0,0,middle_aged
450000,-1,-1,-1,-1,-1,-1,3893,600,2300,False,False,True,1.0,0,
180000,0,0,0,0,-1,-1,39259,3000,6000,False,True,False,0.0,0,
180000,0,0,0,0,0,0,167604,6949,6502,False,True,True,0.0,0,
130000,0,0,2,0,-1,-1,16078,4176,0,False,False,True,0.0,0,
300000,0,0,0,-1,-1,-2,9582,1818,7217,False,False,True,0.0,0,
150000,1,2,-1,-1,0,0,40496,1000,5000,False,True,False,0.0,0,
50000,0,0,0,2,0,0,47053,2000,1500,False,False,False,0.0,0,
130000,0,0,0,-2,-2,-2,21920,1400,0,False,True,True,0.0,0,
50000,0,0,0,-1,-1,-2,13801,1372,1275,False,False,True,0.0,0,middle_aged
300000,0,0,0,0,0,2,87540,5000,4500,False,False,True,0.0,0,
40000,2,2,2,0,0,0,33313,1600,0,False,True,True,1.0,1,
110000,0,0,0,0,-2,-2,56573,2000,2000,False,True,False,0.0,0,
110000,0,0,0,0,0,0,125719,4316,4120,False,True,True,0.0,0,
430000,-2,-2,-2,-2,-2,-2,18517,23565,34028,False,True,False,0.0,0,
50000,0,0,0,0,0,0,46540,2770,2100,False,True,False,0.0,0,
360000,0,0,0,0,0,0,78398,25126,60259,False,False,True,0.0,0,
260000,0,0,0,0,0,0,251560,9139,13805,False,True,True,0.0,0,
210000,2,2,2,2,2,2,87705,4800,2500,False,True,False,1.0,1,middle_aged
50000,0,0,0,0,0,0,32802,1497,2000,False,True,False,0.0,0,
70000,0,0,0,0,0,0,36467,5000,5000,False,False,True,0.0,0,
70000,0,0,0,0,0,0,42039,5000,2238,True,False,False,0.0,0,
50000,0,0,0,0,0,0,47578,2000,2000,False,True,True,0.0,0,
500000,0,0,0,0,0,0,171565,20241,20154,False,True,False,0.0,0,
80000,0,0,0,0,-1,0,26144,1075,1200,False,True,True,0.0,0,
10000,0,0,0,0,0,0,7065,1200,1200,True,False,False,0.0,0,young_adult
200000,-1,-1,-1,-1,-1,-1,1015,934,1461,False,False,False,0.0,0,young_adult
80000,-2,-2,-2,-2,-2,-2,390,1780,360,True,False,False,0.0,0,
100000,2,0,0,0,0,0,97361,4732,1500,False,True,False,1.0,0,
380000,-2,-2,-2,-2,-2,-2,3074,9203,0,False,True,False,0.0,0,
50000,0,0,0,0,0,0,49068,1848,2194,False,True,False,0.0,0,
180000,0,0,0,0,0,0,126937,5000,2000,False,True,False,1.0,0,
50000,0,0,0,-1,2,0,50564,2686,0,False,True,False,0.0,0,
200000,-1,0,-1,-1,0,-1,98974,10000,31727,False,True,False,0.0,0,
200000,1,-2,-1,-1,-1,-2,0,0,12888,False,True,False,0.0,0,
20000,0,0,0,0,2,0,6620,1200,1300,False,True,False,0.0,0,young
180000,-1,-1,-1,-1,-1,0,326,326,326,False,True,True,0.0,0,young_adult
170000,2,0,0,0,2,0,111170,4065,5727,False,True,True,1.0,1,
